# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.78084e+06	5.286350886096225	1.889075920809443e-09	8.995599622902107351e-01	-7.306037990275366933e-01	4.673152521925585390e-01	2.435042156549545866e-01	2.386473499408106935e+00	-5.096777155424718764e-01	1.408956961683251352e+00	-2.036987060570138175e-01	-5.118752793619321118e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286174238041757	1.889012795679585e-09	8.995299027045643436e-01	-7.225591699147330127e-01	4.671381922289586930e-01	2.313454229381406990e-01	2.386971742613424485e+00	-5.086088476359799104e-01	1.410051026035400890e+00	-2.062808855391008167e-01	-5.276344616578893643e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283996677001996	1.8882346448880602e-09	8.991593547085999782e-01	-7.224009457879483342e-01	4.563113760092751825e-01	2.307605218093305155e-01	2.399562035356553213e+00	-5.089059195819373160e-01	1.410435372365842932e+00	-2.081358614226397896e-01	-4.974828822265313200e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282822671792766	1.8878151144748392e-09	8.989595783213518709e-01	-7.228863878785395380e-01	4.664194650290503508e-01	2.310116919410187264e-01	2.396496929447506474e+00	-5.066050392055999607e-01	1.408858625050435132e+00	-2.059702439553922626e-01	-5.052267907157430571e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279344940921242	1.8865723483796665e-09	8.983677849426983109e-01	-7.222596828859783047e-01	4.628129121781159871e-01	2.238066423380880021e-01	2.398043908311517480e+00	-5.061913705282488074e-01	1.410530728872672279e+00	-2.101342973924333890e-01	-5.250755136694869485e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28003564807403	1.8868191723757907e-09	8.984853201789478883e-01	-7.247326562232356828e-01	4.655041344169451589e-01	2.286740880111553242e-01	2.397097064492068608e+00	-5.019337293738758143e-01	1.406728498658274429e+00	-2.092108706730596568e-01	-5.092838714797055744e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.284020837732482	1.888243278717932e-09	8.991634660561579340e-01	-7.338685874827380884e-01	4.691472918335188869e-01	2.277778757258154263e-01	2.398221741200628809e+00	-5.038062244535683742e-01	1.408186104093166247e+00	-2.098426315197502168e-01	-5.011477113988164866e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286076738540023	1.8889779542615605e-09	8.995133115531239731e-01	-7.331728183682153510e-01	4.697094668521897276e-01	2.329038227347897949e-01	2.400075248677297157e+00	-5.049087647625717379e-01	1.408626371677141220e+00	-2.097740922559042098e-01	-4.914696295105051682e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285964606341798	1.888937883853803e-09	8.994942304065727257e-01	-7.288317442225994425e-01	4.683414781074566879e-01	2.365866798389261172e-01	2.396511568919247548e+00	-4.984370361443304920e-01	1.408876620494344589e+00	-2.136011454920632990e-01	-5.240965640297657657e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286202415761401	1.8890228649793383e-09	8.995346976092086777e-01	-7.302905207030204737e-01	4.584486913911679506e-01	2.378962956424743869e-01	2.395480150091999771e+00	-4.984908953089819406e-01	1.411055437503087928e+00	-2.100049515417088952e-01	-5.274058963058148031e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281398370124588	1.8873061406962714e-09	8.987172098553671828e-01	-7.296704574122727660e-01	4.539481888903785789e-01	2.341291284371168901e-01	2.393878507053946780e+00	-4.951230221543749255e-01	1.409703666993257443e+00	-2.088059880106301613e-01	-5.179588716691562844e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279277238864986	1.8865481550699435e-09	8.983562643190207142e-01	-7.282156877794948580e-01	4.561411816361436999e-01	2.282182557031763315e-01	2.394053877824854570e+00	-4.961651504304591120e-01	1.411961535088499309e+00	-2.080022753352460674e-01	-4.997160916603486491e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280019511637948	1.8868134060251466e-09	8.984825742976888518e-01	-7.249768063180282995e-01	4.575881934484367086e-01	2.102591358128034493e-01	2.394177107803783677e+00	-4.949942542643737120e-01	1.412846389248599177e+00	-2.050393657698438565e-01	-4.953422090482603402e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.284162541661155	1.8882939165747985e-09	8.991875793213325307e-01	-7.268431705425552058e-01	4.438667376394732078e-01	2.097430131706746748e-01	2.394244998327497598e+00	-4.956798732045952227e-01	1.411206551444303958e+00	-2.039806479888027768e-01	-5.102569394790401169e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287501663796557	1.8894871508792402e-09	8.997557861329714690e-01	-7.276320090391091844e-01	4.413255897800401617e-01	1.981291242434655431e-01	2.396909484361097853e+00	-4.963822267526332710e-01	1.419714981740632931e+00	-2.083379244939810859e-01	-5.087450641167525767e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285053257067028	1.888612213460831e-09	8.993391492670622656e-01	-7.251891803687662286e-01	4.507109889891053878e-01	1.964543488779575964e-01	2.399782639858262900e+00	-5.036526949338403503e-01	1.421194857192425998e+00	-2.053768916152453883e-01	-4.966518890207963999e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.284469854211618	1.8884037346235336e-09	8.992398736302540385e-01	-7.326435075383099793e-01	4.509538573254601723e-01	2.163834154004683485e-01	2.396818899355368071e+00	-5.074161948328602678e-01	1.418082666451794260e+00	-2.040408486268106003e-01	-5.138496454582425876e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287141612043598	1.88935848649215e-09	8.996945173772140647e-01	-7.386679797424491323e-01	4.536402693717357937e-01	2.110297778236334965e-01	2.394374328831982979e+00	-4.966946205127097391e-01	1.413044714762335508e+00	-2.027537413045849002e-01	-4.875136657604343782e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283244509105158	1.887965857913278e-09	8.990313609110847093e-01	-7.294486013913965561e-01	4.593850036554552041e-01	1.792964094077557358e-01	2.393054604772331118e+00	-4.930999911188655993e-01	1.413772125100242638e+00	-2.005773186380834794e-01	-5.051108438674155821e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278438863113655	1.8862485617439374e-09	8.982136008304463237e-01	-7.390230345315962346e-01	4.658645726616036375e-01	1.805108951841911946e-01	2.397644749137383346e+00	-4.925297210172179807e-01	1.414730443470591625e+00	-2.004292440780348628e-01	-4.886514766615759342e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277552590323978	1.8859318524254752e-09	8.980627868692737659e-01	-7.450005316831951330e-01	4.675686287803716423e-01	1.732857809086179313e-01	2.399980703720933306e+00	-4.965823792621953947e-01	1.419515542039694989e+00	-1.994781214586779094e-01	-4.779671806379001353e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.284216163694749	1.888313078392596e-09	8.991967039964741115e-01	-7.521609112121746543e-01	4.561298721208429940e-01	1.974547532627155821e-01	2.399108778324531954e+00	-4.960889175766876602e-01	1.415676922270650007e+00	-2.005909157173045854e-01	-4.915757826334315794e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285201380985277	1.888665145499073e-09	8.993643549995584685e-01	-7.504375926139745800e-01	4.566668619585522171e-01	1.969952333510129883e-01	2.398492671204561777e+00	-4.991317718328524000e-01	1.422427791366700944e+00	-2.048741792329187572e-01	-4.956246188083921922e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285280586729625	1.8886934496483183e-09	8.993778331658658365e-01	-7.333327064742967138e-01	4.628036831859791422e-01	1.661256243547474254e-01	2.397150732337647305e+00	-4.926096623878913339e-01	1.420260373400170861e+00	-2.046125160010014432e-01	-4.999183377770124004e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279593483253875	1.8866611649084926e-09	8.984100785278534840e-01	-7.329015770003555197e-01	4.700698747455035464e-01	1.514929689897614173e-01	2.397782481100874108e+00	-4.947741631827393682e-01	1.424221121563478354e+00	-2.068479076681971063e-01	-5.016091436651963775e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282363843348815	1.8876511522665164e-09	8.988815010792934324e-01	-7.323582173644199722e-01	4.736611500173121825e-01	1.539215597259838975e-01	2.393682046063847491e+00	-4.946616751537244450e-01	1.429327299156939457e+00	-2.079875011561526654e-01	-5.036229488202359050e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282545456839085	1.887716051793388e-09	8.989124056158990239e-01	-7.268942791641712642e-01	4.618197057429837549e-01	1.637790578387658402e-01	2.398957191333017214e+00	-5.070550726136329178e-01	1.431312759009502056e+00	-2.063787364655349788e-01	-5.176577332671353560e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27641520944508	1.8855254097058387e-09	8.978692427170659185e-01	-7.232719572702641653e-01	4.639802398058655575e-01	1.696874419197705319e-01	2.395943725594067431e+00	-5.095145592708550941e-01	1.424333671686425440e+00	-1.970741853844691360e-01	-5.277472554404944560e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.272504741895511	1.8841280052871474e-09	8.972038120414986828e-01	-7.369012283461898738e-01	4.678730050741451985e-01	1.627031423147986544e-01	2.396903118119039444e+00	-5.127013882169635384e-01	1.425794627474192389e+00	-1.949519971877529956e-01	-5.224168088775663854e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27292744837174	1.884279059321017e-09	8.972757425338175885e-01	-7.416181550505057674e-01	4.702473908390664703e-01	1.584577143935397281e-01	2.395763810540909589e+00	-5.153192592917966719e-01	1.425233176938731416e+00	-1.900616778292862630e-01	-4.914451985526740785e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274750559567567	1.88493054756597e-09	8.975859750314142405e-01	-7.398814605829078239e-01	4.638136323152637908e-01	1.485608346669898827e-01	2.403092522242259221e+00	-5.190762378640316754e-01	1.421141825707693984e+00	-1.875381362763134108e-01	-4.904033435992947609e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2760205354053085	1.8853843730548113e-09	8.978020824070528372e-01	-7.414130485167779172e-01	4.600659270038476856e-01	1.638285163716871884e-01	2.400344361306618435e+00	-5.187829936761954031e-01	1.414877772516519583e+00	-1.879184408988426314e-01	-5.334182107378090620e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274168841823032	1.884722670902546e-09	8.974869861440695207e-01	-7.349892643648279211e-01	4.534892472055993551e-01	1.699200964523702451e-01	2.397857144071483759e+00	-5.206227511665858509e-01	1.419127220782202548e+00	-1.920693332929229169e-01	-5.409913285601868793e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2737581762679016	1.884575919688254e-09	8.974171046134542529e-01	-7.267166689054950224e-01	4.518436198045154284e-01	1.864657983615603254e-01	2.391595763018378396e+00	-5.138262165226152867e-01	1.414798785394993708e+00	-1.943272428490267489e-01	-5.409962670086739145e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274610754053601	1.884880588107032e-09	8.975621848128723101e-01	-7.169814876601171560e-01	4.456751622528030143e-01	1.850622122824710503e-01	2.391064243051402638e+00	-5.113245533416611588e-01	1.414894788936138958e+00	-1.954586351191313354e-01	-5.439751520695277343e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280891780119451	1.887125110908236e-09	8.986310051943978694e-01	-7.216436813440266773e-01	4.557618633028871491e-01	1.642380934253948044e-01	2.392042077050184457e+00	-5.090920397916246509e-01	1.416080578490435338e+00	-1.971783337309698791e-01	-5.205385726277592440e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281554990237768	1.8873621088472515e-09	8.987438613558339506e-01	-7.186881101224115165e-01	4.635389178033003654e-01	1.647398243023355802e-01	2.390443409633283167e+00	-5.071978993071791786e-01	1.413626334618168334e+00	-1.983503680064921948e-01	-5.103356212549771342e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286403049782073	1.8890945614871e-09	8.995688388033810101e-01	-7.147656359465867082e-01	4.542196565047124102e-01	1.638040594043170539e-01	2.400563300509112263e+00	-5.079714817313755182e-01	1.411832627180884536e+00	-2.012214858120205119e-01	-5.001958666719085400e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282435581234941	1.8876767877788387e-09	8.988937084661136057e-01	-7.027639894471595650e-01	4.530190467598543269e-01	1.618920329770064670e-01	2.402204407445948320e+00	-5.080121829412412859e-01	1.410357369888960877e+00	-1.994933175378217349e-01	-4.950606632496698190e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275285264213463	1.8851216241125464e-09	8.976769638631172388e-01	-7.026859584411498938e-01	4.538426515778408166e-01	1.750972879067757004e-01	2.404361867948568765e+00	-5.117420935830979678e-01	1.404828279351899800e+00	-1.947538713122421161e-01	-4.801835947711453834e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2738460190567755	1.8846073102827986e-09	8.974320525156183059e-01	-7.036806776334729729e-01	4.492822092245467580e-01	1.787050099792105440e-01	2.404191259124285551e+00	-5.126370121525587464e-01	1.408319709879212400e+00	-1.975338630584768385e-01	-5.120655573290679108e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275100309070267	1.8850555304469967e-09	8.976454906890458663e-01	-7.171564325851004229e-01	4.603015258491669481e-01	1.766208799334200441e-01	2.405597579469052061e+00	-5.144714712154817571e-01	1.406250844592609184e+00	-1.949807853705186889e-01	-4.602763322044521210e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282786519378562	1.887802195420343e-09	8.989534263906393541e-01	-7.152652773475126624e-01	4.582116378316136163e-01	1.862492639803252636e-01	2.401218244746512021e+00	-5.129458636528888560e-01	1.406575776246851373e+00	-1.930141941912627557e-01	-4.648456420885060503e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.284503324421958	1.888415695193265e-09	8.992455691396499251e-01	-7.373398571401440504e-01	4.852951594155940351e-01	1.537362385194458725e-01	2.399255178580397718e+00	-5.038532250910444654e-01	1.407479234448051120e+00	-1.945062035200459116e-01	-4.729975736736437675e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279969970627752	1.8867957025598494e-09	8.984741440761186970e-01	-7.349826515232421587e-01	4.796785485785874381e-01	1.695271432041160486e-01	2.397044667624326220e+00	-5.002787711919952640e-01	1.407753795337272518e+00	-1.955859483140036381e-01	-4.654298744959713297e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281842233541134	1.887464755156492e-09	8.987927405507104561e-01	-7.379967757600711664e-01	4.791958687470299627e-01	1.731637768313951942e-01	2.400143386578835525e+00	-4.985062231858774506e-01	1.398181097095273717e+00	-1.941940502332987484e-01	-4.659902286817217743e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27907919002616	1.886477382376146e-09	8.983225630362599023e-01	-7.336869019259486535e-01	4.746762687599281327e-01	1.979014879953960859e-01	2.400832551486625999e+00	-5.146132084056705969e-01	1.411483521110036277e+00	-1.992964859851374393e-01	-4.652000522787216319e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2865398325552135	1.889143440770503e-09	8.995921146526203449e-01	-7.344454981090837720e-01	4.782194120308525531e-01	1.921390076536680924e-01	2.397932247304751296e+00	-5.094019284298741956e-01	1.411100397115219396e+00	-2.007398313092116915e-01	-4.666978855555333539e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285661073013777	1.888829416309081e-09	8.994425791948004179e-01	-7.290621234937841866e-01	4.726010387838422422e-01	1.860760755247525544e-01	2.400373072006270814e+00	-5.121889176655063380e-01	1.411439292673879242e+00	-1.967093926696245332e-01	-4.734165417172810031e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
