# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.54062e+06	5.286041810187755	1.888965472625247e-09	8.995073679167840952e-01	-7.649854421579894703e-01	3.364699171228204277e-01	2.382713082409781413e-01	2.398124488830385648e+00	-3.230178887366144114e-01	1.427935269330454560e+00	-2.645223399136826248e-01	-4.901430817376900784e+00	4.315441367525820193e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285876866452341	1.8889065300303293e-09	8.994793000144424289e-01	-7.633578222118823087e-01	3.315755769469746483e-01	2.380109558571213424e-01	2.399325037971276497e+00	-3.212494693911214227e-01	1.429760056745182473e+00	-2.637026230497406809e-01	-4.741596648507457878e+00	4.321276448464838604e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285859200205821	1.888900217002378e-09	8.994762938106560801e-01	-7.633005987058123498e-01	3.298738001196903635e-01	2.400275380414453874e-01	2.399510123431303654e+00	-3.222763025428651007e-01	1.430013347343951802e+00	-2.637440071958940813e-01	-4.743416890778053840e+00	4.313817970649305722e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28584327697568	1.88889452684081e-09	8.994735842099095269e-01	-7.684531849054028196e-01	3.348242605295718710e-01	2.400792637320382505e-01	2.399737999286752910e+00	-3.218866910951965199e-01	1.430510883699873892e+00	-2.638046514174590129e-01	-4.674322559383701225e+00	4.319763460279225642e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2854732476307005	1.8887622969641623e-09	8.994106176019820431e-01	-7.714096110448807053e-01	3.382603688218144833e-01	2.360384656739935583e-01	2.400146741816646223e+00	-3.197994458327108047e-01	1.430952807321788978e+00	-2.620116467852214859e-01	-4.597318225525271806e+00	4.320085621838332668e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285877990266777	1.8889069316250803e-09	8.994794912500381212e-01	-7.765435741507983325e-01	3.370911509576065557e-01	2.413288912736324676e-01	2.399952760602558577e+00	-3.238782084946383311e-01	1.431303605232689735e+00	-2.605708151859716937e-01	-4.756411218436271682e+00	4.320262240853238178e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282194340755754	1.8875905805651763e-09	8.988526574119886092e-01	-7.716255754929990385e-01	3.238444734136698977e-01	2.576206115153836240e-01	2.399202428797013287e+00	-3.262573694835372295e-01	1.430753029118434050e+00	-2.599320600288706484e-01	-4.779414963335651301e+00	4.313823509725128735e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279353743477817	1.8865754939706434e-09	8.983692828431635302e-01	-7.672812720400825626e-01	3.207866314450553702e-01	2.514276661767002041e-01	2.404824614416479100e+00	-3.327809939148463902e-01	1.437653639292105101e+00	-2.627186345789864763e-01	-4.862137422906566364e+00	4.313136622645927232e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279283065068953	1.8865502370622086e-09	8.983572557439086781e-01	-7.714985662592965809e-01	3.288680868365236876e-01	2.522110934396663007e-01	2.401970678426992301e+00	-3.307335421775330353e-01	1.438575933307792765e+00	-2.634902512227024762e-01	-4.826898251518036531e+00	4.316024712087473958e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2800197065755174	1.8868134756860287e-09	8.984826074695373421e-01	-7.723046466963090495e-01	3.296601199119327252e-01	2.530632615591695833e-01	2.403410046399135691e+00	-3.277254404907448682e-01	1.429469739560668584e+00	-2.593358026207032152e-01	-4.725135356225118599e+00	4.313059930441803802e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280122213226939	1.8868501064075056e-09	8.985000506702407463e-01	-7.739172415817785478e-01	3.267567134463121858e-01	2.578738958706280338e-01	2.402683736822015081e+00	-3.316448276870184175e-01	1.430807562129692956e+00	-2.588872364491622280e-01	-4.780898854338526682e+00	4.319807702353881118e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280096058938623	1.8868407601803346e-09	8.984956000858734804e-01	-7.726648463067574690e-01	3.187218155939759989e-01	2.537031476991827295e-01	2.408433407451343822e+00	-3.359008487886022687e-01	1.435507037066352076e+00	-2.596943886150038239e-01	-4.727801882275163514e+00	4.316608974336278992e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2800965792202135	1.886840946102813e-09	8.984956886203870896e-01	-7.741013573889009569e-01	3.234926685138956870e-01	2.567968319730745130e-01	2.405967845159076468e+00	-3.346026389959045888e-01	1.432092806289227749e+00	-2.592245667565549749e-01	-4.688605772966197627e+00	4.317143644424308313e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280087947257705	1.8868378614735603e-09	8.984942197493143157e-01	-7.713757990095622130e-01	3.240385206473178070e-01	2.516875185177670504e-01	2.408304785344210774e+00	-3.355713768357204141e-01	1.433173430003503279e+00	-2.603824286742228433e-01	-4.733974643713464658e+00	4.314931205053513796e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2794264535570345	1.8866014768958803e-09	8.983816556647048479e-01	-7.676484128853041655e-01	3.247298180091048314e-01	2.442771858169464905e-01	2.408292210728492311e+00	-3.314952766725127176e-01	1.431207599797878816e+00	-2.598040843488040319e-01	-4.610568684691116026e+00	4.318270995833899395e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28028433646746	1.886908041099404e-09	8.985276386187638353e-01	-7.681511054179966935e-01	3.290198118341707834e-01	2.375236123292399915e-01	2.407592716228194263e+00	-3.293044307417247185e-01	1.432568143541000927e+00	-2.595610657900755958e-01	-4.459250460114237313e+00	4.313509229896094199e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.278346382986409	1.8862155139978973e-09	8.981978638085224009e-01	-7.679289193543938907e-01	3.355521600105727531e-01	2.342386403171200226e-01	2.407232333965792836e+00	-3.312541685338693531e-01	1.434325613275007960e+00	-2.606382145751841017e-01	-4.652072962085734176e+00	4.314442602227074319e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.277269219616852	1.885830589987353e-09	8.980145666606441646e-01	-7.687835166597709602e-01	3.305228398524573397e-01	2.355468977237711314e-01	2.406666273148693858e+00	-3.275799534792944723e-01	1.432337198005994017e+00	-2.601101812595625340e-01	-4.613372559503588377e+00	4.313065537272740002e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279208102023667	1.88652344904021e-09	8.983444995429571422e-01	-7.698466313916679793e-01	3.285945894334748041e-01	2.306070826460938084e-01	2.408193796036645296e+00	-3.261909719903117177e-01	1.431089529470217947e+00	-2.597910251572224660e-01	-4.579958082355672921e+00	4.316177888027694087e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279284640934629	1.8865508001973365e-09	8.983575239034935489e-01	-7.711316948509064906e-01	3.329187628841207558e-01	2.301529478593356548e-01	2.405620666460235313e+00	-3.263200057402946275e-01	1.433904205706545643e+00	-2.610389854135093946e-01	-4.707097925111595416e+00	4.317203700104098041e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279122280278832	1.8864927806651477e-09	8.983298955548321141e-01	-7.721031601851316983e-01	3.335597577294651672e-01	2.294418307871277374e-01	2.404132533087288248e+00	-3.256420403632282468e-01	1.434474738224329027e+00	-2.620860651925217000e-01	-4.844512808671303183e+00	4.313801667598075595e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279939794369064	1.8867849190827584e-09	8.984690090870277590e-01	-7.686721781827406952e-01	3.280580774444679659e-01	2.351808497107504836e-01	2.403074525393694483e+00	-3.258593987249743806e-01	1.434344811464899783e+00	-2.620649787664467434e-01	-4.865404687122466321e+00	4.319533628445873519e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279116030599451	1.886490547344085e-09	8.983288320686118045e-01	-7.675610475034394531e-01	3.274259791576793477e-01	2.360877966817963580e-01	2.402062394547828550e+00	-3.233289140016331054e-01	1.430985916933060542e+00	-2.612894418026454058e-01	-4.891404500712892123e+00	4.309608997123177132e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279078029638645	1.8864769677120087e-09	8.983223655771469529e-01	-7.699895848031771406e-01	3.277583550293645676e-01	2.370193611240171416e-01	2.400168060708076201e+00	-3.183616156708105605e-01	1.429527888093089949e+00	-2.607446076709528660e-01	-4.761979509261245802e+00	4.311721931597805590e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279932540745609	1.8867823270025673e-09	8.984677747631272249e-01	-7.696065797707793976e-01	3.242954903534478461e-01	2.368581610080147948e-01	2.403315259564720474e+00	-3.184493443342479857e-01	1.427687082208701774e+00	-2.616482926154750088e-01	-4.764434757098180206e+00	4.311151034533821091e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279904112315935	1.886772168111664e-09	8.984629371960305422e-01	-7.662038588932602590e-01	3.209476422682289720e-01	2.349598761819858272e-01	2.404694429074202500e+00	-3.192976193706174026e-01	1.429131205472206956e+00	-2.604108389157038794e-01	-4.666608303804800073e+00	4.319106549521430360e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279569812175906	1.8866527060558024e-09	8.984060505027630095e-01	-7.671454647335099741e-01	3.223552473322423007e-01	2.355570940065897789e-01	2.404306093778176834e+00	-3.187221332970410770e-01	1.428670274162975984e+00	-2.614192150482126942e-01	-4.698275523066516079e+00	4.319050001372465863e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280334456340839	1.886925951421285e-09	8.985361673434689722e-01	-7.655175312676201216e-01	3.255198792386935214e-01	2.344137982767045547e-01	2.402043823191974070e+00	-3.152839961003936486e-01	1.428278822043932639e+00	-2.630370530908876514e-01	-4.794741678637993942e+00	4.316099684998725428e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.278977203081837	1.8864409373718483e-09	8.983052082723085308e-01	-7.714628747567857658e-01	3.266894200346521226e-01	2.351364900177384809e-01	2.402893638723254011e+00	-3.144100559123260141e-01	1.428675491436732559e+00	-2.626637280694603116e-01	-4.751255649864436492e+00	4.315925577722530826e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279806025387354	1.8867371167768345e-09	8.984462460842068676e-01	-7.723262979901851510e-01	3.224259837734556045e-01	2.370862628501081149e-01	2.403198351067191041e+00	-3.130653447287884417e-01	1.431494678188421688e+00	-2.649278957234041387e-01	-4.855695107714178782e+00	4.318157952286860723e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279824102720928	1.886743576706626e-09	8.984493222412505142e-01	-7.685029900347518650e-01	3.187739368431836140e-01	2.409148935909385669e-01	2.402093055174059355e+00	-3.129507508869300847e-01	1.431693353437492267e+00	-2.647764649385936919e-01	-4.832043750747123667e+00	4.317638491829407510e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279054113373094	1.886468421241619e-09	8.983182958293424170e-01	-7.653603906368146026e-01	3.156377887331624499e-01	2.309773037144509933e-01	2.401800121771416663e+00	-3.120499217492971322e-01	1.433008711420051817e+00	-2.641526536137659420e-01	-4.837865760933902415e+00	4.322418042197463950e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280784662907279	1.8870868326042414e-09	8.986127774305909810e-01	-7.687383269753809145e-01	3.186542349565295029e-01	2.288236589670067656e-01	2.399925691454753096e+00	-3.087647451520914577e-01	1.433299211721441369e+00	-2.655830004021720869e-01	-4.961977576153210556e+00	4.311413483434377025e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.276793990645306	1.8856607670553596e-09	8.979336985977902641e-01	-7.666653527355749009e-01	3.188324106782833844e-01	2.348477080184601662e-01	2.401682401672010858e+00	-3.153390331472821773e-01	1.438298168293987711e+00	-2.658515394913308905e-01	-4.925798119589462232e+00	4.312411723812589748e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.278479163629678	1.8862629631213776e-09	8.982204586292273918e-01	-7.683513557259193938e-01	3.156128214159108492e-01	2.402990891938614204e-01	2.402596569334514598e+00	-3.157923352484151014e-01	1.434639702634864067e+00	-2.634414619704077420e-01	-4.913534767208457943e+00	4.320912595725017180e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273662272257826	1.8845416484187064e-09	8.974007849612886112e-01	-7.678270549931489608e-01	3.128336196319217444e-01	2.401275575687393526e-01	2.404783855989562014e+00	-3.166235672166775039e-01	1.432761763654159637e+00	-2.626363214879400276e-01	-4.881842429473049805e+00	4.315146748140309407e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.277487519656275	1.885908599441675e-09	8.980517140198451820e-01	-7.672010374055611148e-01	3.060640307737586552e-01	2.416083052290288469e-01	2.405076173774220560e+00	-3.134594256619591679e-01	1.434755384413909818e+00	-2.628657173997525076e-01	-4.863023568550291387e+00	4.314772463703167027e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273403367711015	1.884449128955714e-09	8.973567280741493457e-01	-7.698383780036777146e-01	3.113945057235804614e-01	2.388522562376211855e-01	2.404987746984894592e+00	-3.156548432978563690e-01	1.437747314781967045e+00	-2.635487974016636481e-01	-4.901754357661761929e+00	4.315729203095037270e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273186940743154	1.88437178884296e-09	8.973198994490284575e-01	-7.714630599811600487e-01	3.141706744888194680e-01	2.348885047076458843e-01	2.404829494123533529e+00	-3.166484259145674884e-01	1.437560209141472978e+00	-2.637831352873506452e-01	-4.918296921465469929e+00	4.317687240788881109e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273198055455017	1.8843757606819428e-09	8.973217908009251120e-01	-7.690661285448943119e-01	3.156296675006605157e-01	2.361756234942554711e-01	2.401961677322555389e+00	-3.150904322791147627e-01	1.438200256426015455e+00	-2.639941610700273777e-01	-4.866309142851344305e+00	4.313118475154009146e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273214886413537	1.884381775219971e-09	8.973246548666528044e-01	-7.677227398497656896e-01	3.174726322486817187e-01	2.375231356173803654e-01	2.402899889257442467e+00	-3.165185757520589394e-01	1.438393317200635346e+00	-2.650132549727086118e-01	-4.829096136048399934e+00	4.316526318308409049e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273538063197043	1.8844972623476813e-09	8.973796487369910535e-01	-7.665593999546923554e-01	3.180373655473999195e-01	2.332030338191088126e-01	2.403497379647641985e+00	-3.172477173758825320e-01	1.440997309771013146e+00	-2.654851902786070639e-01	-4.916978101815665525e+00	4.316286658438591162e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273552652384832	1.8845024757896173e-09	8.973821313283890655e-01	-7.698408237151133093e-01	3.190036776823344522e-01	2.348518426869119768e-01	2.401539996289511869e+00	-3.177795044560794424e-01	1.441791946555068593e+00	-2.658456781102323530e-01	-5.000771255008079841e+00	4.311928024005320936e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273620865982336	1.88452685189844e-09	8.973937389992570068e-01	-7.699414648034520470e-01	3.148977246364830229e-01	2.365566420441035933e-01	2.404345348105418889e+00	-3.194568626428923586e-01	1.440873837944151248e+00	-2.633697685559309720e-01	-4.801266252815725721e+00	4.314873882216981316e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274107211931537	1.884700647479097e-09	8.974764987995699217e-01	-7.750476862635351516e-01	3.163083129999599841e-01	2.450213802091840976e-01	2.405456391050085241e+00	-3.213682829986906908e-01	1.441382602381598099e+00	-2.631050845886676592e-01	-4.814283998111807961e+00	4.316803633304127086e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274289769926145	1.8847658845243162e-09	8.975075640591980708e-01	-7.821102451221777496e-01	3.251859402551255940e-01	2.415642441617304459e-01	2.403881004649897513e+00	-3.227313360199099979e-01	1.441948297385915012e+00	-2.619227320467841791e-01	-4.718114472197572518e+00	4.316172189050385133e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2731467094649975	1.884357412207639e-09	8.973130534322089069e-01	-7.758704654430692571e-01	3.220942828125359925e-01	2.341245757269616590e-01	2.406059861728117255e+00	-3.214754319727750609e-01	1.440465125517439438e+00	-2.611762895774013549e-01	-4.774155937526367133e+00	4.317939176564573600e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273136502827365	1.8843537648687183e-09	8.973113166041515321e-01	-7.744089181334028460e-01	3.168245296327382721e-01	2.310106094974697655e-01	2.405864912918372234e+00	-3.244637380296632734e-01	1.445923048696089674e+00	-2.601694489327168736e-01	-4.739431266737440751e+00	4.312877481655991718e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273571172442518	1.8845090939267306e-09	8.973852828222526057e-01	-7.857948717765326219e-01	3.273239528253255592e-01	2.152104745570807554e-01	2.407854367592637601e+00	-3.234781124294169863e-01	1.444072862833809534e+00	-2.592202619930905061e-01	-4.658781137312078435e+00	4.314384300173325082e-01	0.000000000000000000e+00	0.000000000000000000e+00
